model,target_alert_rate,threshold,cooldown_min,point_precision,point_recall,point_f1,point_fpr,actual_alert_rate,pred_alert_count,true_event_count,event_precision,event_recall,event_f1,false_alerts_per_day,balanced_objective
ewma,0.01,3.488085267351774,20,0.1942098914354644,0.1980319803198032,0.1961023142509135,0.005773602191894485,0.007115146937654491,829,687,0.3546441495778046,0.45414847161572053,0.3982753904469135,5.68724577553687,0.36983916156922914
zscore,0.015,3.3270886718152117,10,0.1608888888888889,0.22263222632226323,0.1867905056759546,0.00815910249872514,0.00965565778632244,1125,687,0.32711111111111113,0.5458515283842795,0.4090761548620035,8.047187013236282,0.3688402197958221
zscore,0.0125,3.4890223932303166,20,0.1752808988764045,0.1918819188191882,0.183206106870229,0.0063440479174409455,0.007638698159846196,890,687,0.3415730337078652,0.4672489082969432,0.3946471251956371,6.2293944382515996,0.3635001530043791
ewma,0.0125,3.306863306458795,20,0.17045454545454544,0.2029520295202952,0.18528916339135318,0.00694042299414861,0.008308157099697885,968,687,0.32954545454545453,0.4963609898107715,0.3961066271454607,6.899107492193325,0.36161108968449407
ewma,0.015,3.152511108481873,10,0.14698596201486375,0.21894218942189422,0.17588932806324112,0.00892833991650749,0.010393779181543533,1211,687,0.31131296449215523,0.5633187772925764,0.4010109172466111,8.865725190276168,0.35668229129523027
zscore,0.015,3.3270886718152117,20,0.15856031128404668,0.2004920049200492,0.1770776751765345,0.007476296251480134,0.008823125514968415,1028,687,0.31906614785992216,0.5094614264919942,0.3923874107899702,7.4412561549080545,0.35518113001542995
zscore,0.02,3.0758948831722353,5,0.138996138996139,0.2656826568265683,0.18250950570342206,0.011564490617896437,0.013337681955506728,1554,687,0.30437580437580436,0.6026200873362445,0.404462634267851,11.491425576365152,0.34700550638602523
ewma,0.015,3.152511108481873,20,0.14323843416370108,0.1980319803198032,0.16623644811564275,0.008323321722746092,0.009647074979401263,1124,687,0.3016014234875445,0.5269286754002911,0.38362502168710855,8.344837259432603,0.34190083538994553
zscore,0.02,3.0758948831722353,10,0.13494318181818182,0.23370233702337023,0.1710941017559658,0.010527316571448326,0.012084592145015106,1408,687,0.2883522727272727,0.5997088791848617,0.3894493479764103,10.651626667454101,0.33619121463913976
ewma,0.02,2.9287072308413844,5,0.13221153846153846,0.27060270602706027,0.17763423496164715,0.01248066102559227,0.014281790716836034,1664,687,0.2920673076923077,0.6259097525473072,0.3982839750638935,12.522571072116698,0.33567111970331004
zscore,0.02,3.0758948831722353,20,0.13291139240506328,0.2066420664206642,0.16177178623013963,0.009472856290892747,0.010848667948365833,1264,687,0.2824367088607595,0.5560407569141194,0.37459878836489696,9.641741903573722,0.32639007884702836
ewma,0.02,2.9287072308413844,10,0.12190352020860495,0.23001230012300122,0.15935236472092032,0.011642278671380046,0.013166025817083218,1534,687,0.27444589308996087,0.6215429403202329,0.38076346710864234,11.831597286303806,0.3216054806771233
ewma,0.02,2.9287072308413844,20,0.11896178803172314,0.2029520295202952,0.15,0.010561889039663264,0.01190435319967042,1387,687,0.26748377793799566,0.5778748180494906,0.3656960259014097,10.800451790552263,0.31169376694864837
