id,case_type,user_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing,pred_departure,pred_arrival,pred_item,pred_quantity,pred_missing,missing_question,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_retrieved,all_mapping_failed,departure_correct,arrival_correct,item_correct,slot_all_correct,missing_correct,kr_mapping_hit,us_mapping_hit,mapping_hit,retrieval_hit,slot_latency_sec,retrieval_latency_sec,total_latency_sec
25,departure_default_policy,김치 미국 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,7,False,True,True,True,True,True,False,True,True,True,0.927,0.905,1.832
26,complete_route_food,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False,KR,US,사과,,False,,,농산물/식품 | 신선·냉동 과일/야채,신선·냉동 과일/야채 | 농산물/식품 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 새총 | 활·석궁·화살·창·표창·다트 | 날 길이 6cm 초과 가위 | 알코올 음료 (24도 초과~70도 이하),829564fb-a131-42c3-9c71-064c34d011e5 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 37f4d061-d21e-4272-bb72-c34f1038dd1e | e7b7a45f-10ce-48bd-b340-9b1848b59f34 | 8e693b35-a424-4542-a7c1-56302287575c | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028,7,False,True,True,True,True,True,,True,True,True,35.756,1.303,37.059
27,complete_route_food,한국에서 미국 갈 때 사과아 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False,KR,US,사과,,False,,,농산물/식품 | 신선·냉동 과일/야채,신선·냉동 과일/야채 | 농산물/식품 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 새총 | 활·석궁·화살·창·표창·다트 | 날 길이 6cm 초과 가위 | 알코올 음료 (24도 초과~70도 이하),829564fb-a131-42c3-9c71-064c34d011e5 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 37f4d061-d21e-4272-bb72-c34f1038dd1e | e7b7a45f-10ce-48bd-b340-9b1848b59f34 | 8e693b35-a424-4542-a7c1-56302287575c | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028,7,False,True,True,True,True,True,,True,True,True,0.975,1.075,2.049
28,complete_route_food,한국 미국 사과 가능?,KR,US,사과,,신선·냉동 과일/야채,False,KR,US,사과,,False,,,농산물/식품 | 신선·냉동 과일/야채,신선·냉동 과일/야채 | 농산물/식품 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 새총 | 활·석궁·화살·창·표창·다트 | 날 길이 6cm 초과 가위 | 알코올 음료 (24도 초과~70도 이하),829564fb-a131-42c3-9c71-064c34d011e5 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 37f4d061-d21e-4272-bb72-c34f1038dd1e | e7b7a45f-10ce-48bd-b340-9b1848b59f34 | 8e693b35-a424-4542-a7c1-56302287575c | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028,7,False,True,True,True,True,True,,True,True,True,1.225,0.913,2.138
29,complete_route_food,미국 가는데 사과 ㄱㄴ?,KR,US,사과,,신선·냉동 과일/야채,False,KR,US,과일,,False,,,농산물/식품 | 신선·냉동 과일/야채,신선·냉동 과일/야채 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 알코올 음료(70도 초과) | 공기 1/3 이상 주입된 공·풍선류 | 야구/소프트볼 방망이,829564fb-a131-42c3-9c71-064c34d011e5 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | f9718ad9-7f6b-4538-853d-89777f436f70 | 7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4 | ade91efd-7438-4f72-bb78-32fc5a61cc95,7,False,True,True,False,False,True,,True,True,True,1.026,0.944,1.969
30,complete_route_food,한국에서미국갈때사과가능?,KR,US,사과,,신선·냉동 과일/야채,False,KR,US,과일,,False,,,농산물/식품 | 신선·냉동 과일/야채,신선·냉동 과일/야채 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 알코올 음료(70도 초과) | 공기 1/3 이상 주입된 공·풍선류 | 야구/소프트볼 방망이,829564fb-a131-42c3-9c71-064c34d011e5 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | f9718ad9-7f6b-4538-853d-89777f436f70 | 7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4 | ade91efd-7438-4f72-bb78-32fc5a61cc95,7,False,True,True,False,False,True,,True,True,True,1.006,1.028,2.033
31,complete_route_food,한국에서 미국 갈 때 햄 가져가도 돼?,KR,US,햄,,고기/가축/가금류 및 생산품,False,KR,US,햄,,False,,,농산물/식품 | 고기/가축/가금류 및 생산품 | 절인 햄/살라미(프·독·이·스),절인 햄/살라미(프·독·이·스) | 고기/가축/가금류 및 생산품 | 농산물/식품 | 망치·쇠지레 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 아령·볼링공 | 도끼·손도끼·큰 식칼 등 절단용 칼,061bf45c-53f1-42aa-981c-01351ae322f6 | a4aabdc5-6158-4c88-8175-6f05fee1b0d4 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | dc5b52f9-4e79-49a4-bc36-e3bac3bf1436 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d | bc23a169-c64c-4d68-bbdd-101b3386e0d4,8,False,True,True,True,True,True,,True,True,True,1.082,0.966,2.048
32,complete_route_food,한국 미국 햄 가능?,KR,US,햄,,고기/가축/가금류 및 생산품,False,KR,US,햄,,False,,,고기/가축/가금류 및 생산품 | 절인 햄/살라미(프·독·이·스),절인 햄/살라미(프·독·이·스) | 고기/가축/가금류 및 생산품 | 망치·쇠지레 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 아령·볼링공 | 도끼·손도끼·큰 식칼 등 절단용 칼,061bf45c-53f1-42aa-981c-01351ae322f6 | a4aabdc5-6158-4c88-8175-6f05fee1b0d4 | dc5b52f9-4e79-49a4-bc36-e3bac3bf1436 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d | bc23a169-c64c-4d68-bbdd-101b3386e0d4,7,False,True,True,True,True,True,,True,True,True,1.424,1.043,2.467
33,complete_route_food,미국 갈 때 햄 챙겨도 됨?,KR,US,햄,,고기/가축/가금류 및 생산품,False,KR,US,햄,,False,,,고기/가축/가금류 및 생산품 | 절인 햄/살라미(프·독·이·스) | 농산물/식품,절인 햄/살라미(프·독·이·스) | 고기/가축/가금류 및 생산품 | 농산물/식품 | 망치·쇠지레 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 아령·볼링공 | 도끼·손도끼·큰 식칼 등 절단용 칼,061bf45c-53f1-42aa-981c-01351ae322f6 | a4aabdc5-6158-4c88-8175-6f05fee1b0d4 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | dc5b52f9-4e79-49a4-bc36-e3bac3bf1436 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d | bc23a169-c64c-4d68-bbdd-101b3386e0d4,8,False,True,True,True,True,True,,True,True,True,1.006,0.949,1.955
34,complete_route_food,미국 갈때 햄쪼가리 가져가도 되나?,KR,US,햄,,고기/가축/가금류 및 생산품,False,KR,US,햄,,False,,,고기/가축/가금류 및 생산품 | 절인 햄/살라미(프·독·이·스) | 농산물/식품,절인 햄/살라미(프·독·이·스) | 고기/가축/가금류 및 생산품 | 농산물/식품 | 망치·쇠지레 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 아령·볼링공 | 도끼·손도끼·큰 식칼 등 절단용 칼,061bf45c-53f1-42aa-981c-01351ae322f6 | a4aabdc5-6158-4c88-8175-6f05fee1b0d4 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | dc5b52f9-4e79-49a4-bc36-e3bac3bf1436 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d | bc23a169-c64c-4d68-bbdd-101b3386e0d4,8,False,True,True,True,True,True,,True,True,True,1.097,1.039,2.136
35,complete_route_food,한국에서 미국 갈 때 참치캔 가져가도 돼?,KR,US,참치캔,,가공/캔 식품,False,KR,US,참치캔,,False,,,해산물(Seafood) | 가공/캔 식품,해산물(Seafood) | 가공/캔 식품 | 알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류 | 인화성 가스·인화성 액체 | 신호탄용 총 | 아령·볼링공,83f8315f-eeac-4ccc-95ba-4c1d68c917ba | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | a9d2277c-3f41-43ff-b222-50a8c9a8254a | 472913c2-a6db-409e-8bda-a7a0decec616 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d,7,False,True,True,True,True,True,,True,True,True,1.014,0.994,2.008
36,complete_route_food,한국 미국 참치캔 가능?,KR,US,참치캔,,가공/캔 식품,False,KR,US,참치캔,,False,,,해산물(Seafood) | 가공/캔 식품,해산물(Seafood) | 가공/캔 식품 | 알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류 | 인화성 가스·인화성 액체 | 신호탄용 총 | 아령·볼링공,83f8315f-eeac-4ccc-95ba-4c1d68c917ba | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | a9d2277c-3f41-43ff-b222-50a8c9a8254a | 472913c2-a6db-409e-8bda-a7a0decec616 | e03df4f6-dbe2-4ce9-bd5a-723f8261821d,7,False,True,True,True,True,True,,True,True,True,1.255,0.944,2.199
37,complete_route_food,한국에서미국갈때참치캔가능?,KR,US,참치캔,,가공/캔 식품,False,KR,US,참치캔,,False,,액체·분무·겔류,해산물(Seafood) | 가공/캔 식품 | 농산물/식품,해산물(Seafood) | 가공/캔 식품 | 액체·분무·겔류,83f8315f-eeac-4ccc-95ba-4c1d68c917ba | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,,True,True,True,1.106,1.028,2.134
38,multi_item,미국 갈 때 김치랑 참치캔 같이 가능?,KR,US,참치캔,,가공/캔 식품,False,KR,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 최루가스·고추스프레이 등 분사기/화학물질 용기,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,7,False,True,True,False,False,True,,True,True,True,1.18,0.945,2.125
39,complete_route_medicine,한국에서 미국 갈 때 감기약 가져가도 돼?,KR,US,감기약,,처방약 분량,False,KR,US,감기약,,False,,,처방약 | 처방약 분량 | 미승인 처방약,처방약 분량 | 미승인 처방약 | 처방약 | 전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기,1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 789439b8-a67c-48f1-b37e-7c644a0b37b6 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | ab4fe741-bd99-462a-9723-39dffcf77810 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,8,False,True,True,True,True,True,,True,True,True,1.105,0.954,2.059
