id,case_type,user_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing,pred_departure,pred_arrival,pred_item,pred_quantity,pred_missing,missing_question,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_retrieved,all_mapping_failed,departure_correct,arrival_correct,item_correct,slot_all_correct,missing_correct,kr_mapping_hit,us_mapping_hit,mapping_hit,retrieval_hit,slot_latency_sec,retrieval_latency_sec,total_latency_sec
11,complete_route_liquid,한국에서 미국 갈 때 향수 가져가도 돼?,KR,US,향수,액체·분무·겔류,,False,KR,US,향수,,False,,액체·분무·겔류,향수(Perfume),액체·분무·겔류 | 향수(Perfume),7314de1b-5e32-46ee-9cad-7eda2c842be7 | a4508aac-c58a-4568-9bb6-3b9292db8bf1,2,False,True,True,True,True,True,True,,True,True,0.966,0.923,1.889
12,complete_route_liquid,한국에서 미국 갈 때 스킨로션 가져가도 돼?,KR,US,스킨로션,액체·분무·겔류,,False,KR,US,스킨로션,,False,,액체·분무·겔류,,액체·분무·겔류 | 주류(Alcohol) | 향수(Perfume) | 처방약 분량 | 미승인 처방약 | 통제/중독 가능 약물,7314de1b-5e32-46ee-9cad-7eda2c842be7 | a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 789439b8-a67c-48f1-b37e-7c644a0b37b6 | f055356a-fcaf-43ff-9be6-968d1281569e,6,False,True,True,True,True,True,True,,True,True,0.895,0.934,1.829
13,complete_route_alcohol,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),,False,KR,US,위스키,40도,False,,액체·분무·겔류,주류(Alcohol) | 면세한도 | 면세 초과 과세,액체·분무·겔류 | 주류(Alcohol) | 면세 초과 과세 | 면세 초과 과세 | 면세한도,7314de1b-5e32-46ee-9cad-7eda2c842be7 | a4adb267-2a3f-47d7-b541-96e708599002 | 5bf19f82-2213-48fb-8940-586cbdb253fe | 5f26d2cb-28cc-4cfe-b308-46d5cded249c | 65d5a04c-a391-4555-9300-e35a5a29f40b,5,False,True,True,True,True,True,False,,False,False,0.964,0.926,1.89
14,complete_route_alcohol,한국에서 미국 갈 때 75도 술 가져가도 돼?,KR,US,술,알코올 음료(70도 초과),,False,KR,US,알코올 음료,75도,False,,알코올 음료(70도 초과) | 액체·분무·겔류,주류(Alcohol) | 금지·제한 품목 예시,알코올 음료(70도 초과) | 액체·분무·겔류 | 주류(Alcohol) | 금지·제한 품목 예시,f9718ad9-7f6b-4538-853d-89777f436f70 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | a4adb267-2a3f-47d7-b541-96e708599002 | 4a6ab082-6100-4f8e-ad32-681d7a399749,4,False,True,True,False,False,True,True,,True,True,1.954,0.928,2.882
15,complete_route_tool,한국에서 미국 갈 때 과도 가져가도 돼?,KR,US,과도,도끼·손도끼·큰 식칼 등 절단용 칼,,False,KR,US,과도,,False,,도끼·손도끼·큰 식칼 등 절단용 칼 | 면도칼날·커터칼날·접이식칼·외과용 메스 | 날 길이 6cm 초과 칼,약물류·무기류·폭발물 | 금지·제한 품목 예시,도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼 | 면도칼날·커터칼날·접이식칼·외과용 메스 | 약물류·무기류·폭발물 | 금지·제한 품목 예시,bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098 | e1c3cfdc-13a1-40b9-9651-fdb3ccda117a | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749,5,False,True,True,True,True,True,True,,True,True,1.433,0.904,2.337
16,complete_route_tool,한국에서 미국 갈 때 커터칼 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False,KR,US,커터칼,,False,,면도칼날·커터칼날·접이식칼·외과용 메스,약물류·무기류·폭발물 | 금지·제한 품목 예시,면도칼날·커터칼날·접이식칼·외과용 메스 | 약물류·무기류·폭발물 | 금지·제한 품목 예시,e1c3cfdc-13a1-40b9-9651-fdb3ccda117a | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749,3,False,True,True,True,True,True,True,,True,True,1.346,0.973,2.32
17,complete_route_tool,한국에서 미국 갈 때 송곳 가져가도 돼?,KR,US,송곳,쇄빙도끼·송곳,,False,KR,US,송곳,,False,,쇄빙도끼·송곳,약물류·무기류·폭발물,쇄빙도끼·송곳 | 약물류·무기류·폭발물,5e0d6e9b-c6a0-470f-9d03-e0b253eb264e | 24934ae7-6a03-4cde-be4f-7b06cfe8f168,2,False,True,True,True,True,True,True,,True,True,21.658,1.128,22.786
18,complete_route_weapon,한국에서 미국 갈 때 장난감 총 가져가도 돼?,KR,US,장난감 총,장난감 총(발사 기능 없음)·물총,,False,KR,US,장난감 총,,False,,장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),약물류·무기류·폭발물 | 금지·제한 품목 예시,장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등) | 약물류·무기류·폭발물 | 금지·제한 품목 예시,be22cffe-303d-40e4-b89e-2f66ac97904c | 45a0de44-1f27-4e48-877f-da42360d4b85 | c2057cd6-b9a2-46eb-af82-8163032077f4 | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749,5,False,True,True,True,True,True,True,,True,True,1.099,0.947,2.046
19,complete_route_weapon,한국에서 미국 갈 때 전자충격기 가져가도 돼?,KR,US,전자충격기,전자충격기 등 충격 장치,,False,KR,US,전자충격기,,False,,전자충격기 등 충격 장치,약물류·무기류·폭발물,전자충격기 등 충격 장치 | 약물류·무기류·폭발물,6216cc30-d013-4152-a25e-0808a07364b5 | 24934ae7-6a03-4cde-be4f-7b06cfe8f168,2,False,True,True,True,True,True,True,,True,True,1.963,1.003,2.966
20,complete_route_weapon,한국에서 미국 갈 때 호신용 스프레이 가져가도 돼?,KR,US,호신용 스프레이,최루가스·고추스프레이 등 분사기/화학물질 용기,,False,KR,US,호신용 스프레이,,False,,최루가스·고추스프레이 등 분사기/화학물질 용기 | 액체·분무·겔류,약물류·무기류·폭발물,최루가스·고추스프레이 등 분사기/화학물질 용기 | 액체·분무·겔류 | 약물류·무기류·폭발물,df141a7d-35eb-4166-88de-9c2d5bdc6c26 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | 24934ae7-6a03-4cde-be4f-7b06cfe8f168,3,False,True,True,True,True,True,True,,True,True,1.257,0.906,2.163
21,complete_route_special,한국에서 미국 갈 때 축구공 가져가도 돼?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,False,KR,US,축구공,,False,,공기 1/3 이상 주입된 공·풍선류,,공기 1/3 이상 주입된 공·풍선류 | 약물류·무기류·폭발물 | 금지·제한 품목 예시 | 개·고양이 털 사용 물품 | 개(Dog) | 수렵동물·동물사체·가죽,7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4 | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | 7c0f60bf-8b57-436c-b3fc-d10ae1ca279c | efa2032e-ba4b-40b1-a37d-1a7adce6e5b6 | 3d9fa383-142c-42ad-92ab-6fb2a0f175d2,6,False,True,True,True,True,True,True,,True,True,1.214,0.934,2.148
22,complete_route_special,한국에서 미국 갈 때 토치 가져가도 돼?,KR,US,토치,토치,,False,KR,US,토치,,False,,토치 | 토치라이터(버너라이터) | 인화성 가스·인화성 액체,약물류·무기류·폭발물 | 금지·제한 품목 예시,토치라이터(버너라이터) | 토치 | 인화성 가스·인화성 액체 | 약물류·무기류·폭발물 | 금지·제한 품목 예시,835b7124-fd96-4e8d-a029-fbc4e785f013 | 00779106-197a-4a8e-a2f0-51a92325de02 | a9d2277c-3f41-43ff-b222-50a8c9a8254a | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749,5,False,True,True,True,True,True,True,,True,True,1.145,0.896,2.041
23,slang_item,한국에서 미국 갈 때 보배 들고 가도 돼?,KR,US,보조배터리,,,False,KR,US,보조배터리,,False,,,,"전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기 | 주류(Alcohol) | 미승인 처방약 예외 | 처방약 | 처방약 분량 | 면세 초과 과세",6216cc30-d013-4152-a25e-0808a07364b5 | 44895c45-162f-489f-be27-06ae53032e7a | 7cdb04f9-3b4d-4c19-acc7-4cd5f5233740 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | f4279e28-50b9-4671-9766-38723c89bc5d | a4adb267-2a3f-47d7-b541-96e708599002 | 5a41b41e-987b-47c4-9d51-7ce2dbea68a8 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 5bf19f82-2213-48fb-8940-586cbdb253fe,10,True,True,True,True,True,True,,,,,1.118,0.905,2.023
24,typo_item,한국에서 미국 갈 때 고쥬장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,액체·분무·겔류 | 가공/캔 식품 | 농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,3,False,True,True,True,True,True,True,True,True,True,3.71,0.942,4.653
25,missing_departure,보배 들고 미국 가도 돼?,,US,보조배터리,,,True,KR,US,보조배터리,,False,,,,"전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기 | 주류(Alcohol) | 미승인 처방약 예외 | 처방약 | 처방약 분량 | 면세 초과 과세",6216cc30-d013-4152-a25e-0808a07364b5 | 44895c45-162f-489f-be27-06ae53032e7a | 7cdb04f9-3b4d-4c19-acc7-4cd5f5233740 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | f4279e28-50b9-4671-9766-38723c89bc5d | a4adb267-2a3f-47d7-b541-96e708599002 | 5a41b41e-987b-47c4-9d51-7ce2dbea68a8 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 5bf19f82-2213-48fb-8940-586cbdb253fe,10,True,False,True,True,False,False,,,,,0.974,0.952,1.927
26,missing_departure,미숫가루 미국 가져가도 돼?,,US,미숫가루,,농산물/식품,True,KR,US,미숫가루,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,액체·분무·겔류 | 가공/캔 식품 | 농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,3,False,False,True,True,False,False,,True,True,True,0.94,1.004,1.944
27,missing_route,보조배터리 가져가도 돼?,,,보조배터리,,,True,,,보조배터리,,True,✈️ 어디에서 출발하여 어디로 가시나요? (예: 한국 → 미국),,,,,0,,True,True,True,True,True,,,,,0.895,0.0,0.895
28,missing_item,한국에서 미국 갈 때 이거 가져가도 돼?,KR,US,,,,True,KR,US,,,True,🎒 어떤 물건의 반입 규정이 궁금하신가요?,,,,,0,,True,True,True,True,True,,,,,0.841,0.0,0.841
29,unsupported_route,한국에서 일본 갈 때 액체류 돼?,KR,JP,액체류,액체·분무·겔류,,False,KR,JP,액체류,,False,,액체·분무·겔류,,액체·분무·겔류,7314de1b-5e32-46ee-9cad-7eda2c842be7,1,False,True,True,True,True,True,True,,True,True,3.548,1.062,4.61
30,unsupported_route,중국에서 미국 갈 때 김치 가져가도 돼?,CN,US,김치,,농산물/식품,False,CN,US,김치,,False,,,농산물/식품 | 가공/캔 식품 | 금지·제한 품목 예시,가공/캔 식품 | 금지·제한 품목 예시,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 4a6ab082-6100-4f8e-ad32-681d7a399749,2,False,True,True,True,True,True,,True,True,False,0.916,1.037,1.953
