id,base_case_id,noise_type,case_type,user_query,canonical_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing
21,3,particle_drop,complete_route_food,한국 미국 김치 가능?,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False
22,3,ending_variation,complete_route_food,미국 갈건데 김치 챙겨도 됨?,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False
23,3,spacing_noise,complete_route_food,한국에서미국갈때김치가능?,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False
24,3,word_order,complete_route_food,김치 미국 가는데 한국에서 가져가도 돼?,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False
25,3,incomplete_query,departure_default_policy,김치 미국 가져가도 돼?,한국에서 미국 갈 때 김치 가져가도 돼?,KR,US,김치,액체·분무·겔류,농산물/식품,False
26,4,normal,complete_route_food,한국에서 미국 갈 때 사과 가져가도 돼?,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False
27,4,typo,complete_route_food,한국에서 미국 갈 때 사과아 가져가도 돼?,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False
28,4,particle_drop,complete_route_food,한국 미국 사과 가능?,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False
29,4,ending_variation,complete_route_food,미국 가는데 사과 ㄱㄴ?,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False
30,4,spacing_noise,complete_route_food,한국에서미국갈때사과가능?,한국에서 미국 갈 때 사과 가져가도 돼?,KR,US,사과,,신선·냉동 과일/야채,False
31,5,normal,complete_route_food,한국에서 미국 갈 때 햄 가져가도 돼?,한국에서 미국 갈 때 햄 가져가도 돼?,KR,US,햄,,고기/가축/가금류 및 생산품,False
32,5,particle_drop,complete_route_food,한국 미국 햄 가능?,한국에서 미국 갈 때 햄 가져가도 돼?,KR,US,햄,,고기/가축/가금류 및 생산품,False
33,5,ending_variation,complete_route_food,미국 갈 때 햄 챙겨도 됨?,한국에서 미국 갈 때 햄 가져가도 돼?,KR,US,햄,,고기/가축/가금류 및 생산품,False
34,5,slang,complete_route_food,미국 갈때 햄쪼가리 가져가도 되나?,한국에서 미국 갈 때 햄 가져가도 돼?,KR,US,햄,,고기/가축/가금류 및 생산품,False
35,6,normal,complete_route_food,한국에서 미국 갈 때 참치캔 가져가도 돼?,한국에서 미국 갈 때 참치캔 가져가도 돼?,KR,US,참치캔,,가공/캔 식품,False
36,6,particle_drop,complete_route_food,한국 미국 참치캔 가능?,한국에서 미국 갈 때 참치캔 가져가도 돼?,KR,US,참치캔,,가공/캔 식품,False
37,6,spacing_noise,complete_route_food,한국에서미국갈때참치캔가능?,한국에서 미국 갈 때 참치캔 가져가도 돼?,KR,US,참치캔,,가공/캔 식품,False
38,6,multi_item,multi_item,미국 갈 때 김치랑 참치캔 같이 가능?,한국에서 미국 갈 때 참치캔 가져가도 돼?,KR,US,참치캔,,가공/캔 식품,False
39,7,normal,complete_route_medicine,한국에서 미국 갈 때 감기약 가져가도 돼?,한국에서 미국 갈 때 감기약 가져가도 돼?,KR,US,감기약,,처방약 분량,False
40,7,particle_drop,complete_route_medicine,한국 미국 감기약 가능?,한국에서 미국 갈 때 감기약 가져가도 돼?,KR,US,감기약,,처방약 분량,False
41,7,ending_variation,complete_route_medicine,미국 가는데 감기약 챙겨도 됨?,한국에서 미국 갈 때 감기약 가져가도 돼?,KR,US,감기약,,처방약 분량,False
42,7,typo,complete_route_medicine,한국에서 미국 갈 때 감긱약 가져가도 돼?,한국에서 미국 갈 때 감기약 가져가도 돼?,KR,US,감기약,,처방약 분량,False
43,8,normal,complete_route_medicine,한국에서 미국 갈 때 수면제 가져가도 돼?,한국에서 미국 갈 때 수면제 가져가도 돼?,KR,US,수면제,,통제/중독 가능 약물,False
44,8,particle_drop,complete_route_medicine,한국 미국 수면제 가능?,한국에서 미국 갈 때 수면제 가져가도 돼?,KR,US,수면제,,통제/중독 가능 약물,False
45,8,ending_variation,complete_route_medicine,미국 갈건데 수면제 ㄱㄴ?,한국에서 미국 갈 때 수면제 가져가도 돼?,KR,US,수면제,,통제/중독 가능 약물,False
46,8,missing_route,missing_route,수면제 가져가도 돼?,한국에서 미국 갈 때 수면제 가져가도 돼?,,,수면제,,,True
47,10,normal,complete_route_liquid,한국에서 미국 갈 때 샴푸 가져가도 돼?,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False
48,10,particle_drop,complete_route_liquid,한국 미국 샴푸 가능?,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False
49,10,spacing_noise,complete_route_liquid,한국에서미국갈때샴푸가능?,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False
50,10,ending_variation,complete_route_liquid,미국 갈 때 샴푸 들고가도 됨?,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False
51,10,quantity,complete_route_liquid,한국에서 미국 갈 때 150ml 샴푸 기내 ㄱㄴ?,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False
52,11,normal,complete_route_liquid,한국에서 미국 갈 때 향수 가져가도 돼?,한국에서 미국 갈 때 향수 가져가도 돼?,KR,US,향수,액체·분무·겔류,,False
53,11,particle_drop,complete_route_liquid,한국 미국 향수 가능?,한국에서 미국 갈 때 향수 가져가도 돼?,KR,US,향수,액체·분무·겔류,,False
54,11,mixed_query,complete_route_liquid,ICN to US perfume allowed?,한국에서 미국 갈 때 향수 가져가도 돼?,KR,US,향수,액체·분무·겔류,,False
55,12,normal,complete_route_liquid,한국에서 미국 갈 때 스킨로션 가져가도 돼?,한국에서 미국 갈 때 스킨로션 가져가도 돼?,KR,US,스킨로션,액체·분무·겔류,,False
56,12,particle_drop,complete_route_liquid,한국 미국 스킨로션 가능?,한국에서 미국 갈 때 스킨로션 가져가도 돼?,KR,US,스킨로션,액체·분무·겔류,,False
57,12,slang,complete_route_liquid,한국에서 미국 갈때 렌즈액 ㄱㄴ?,한국에서 미국 갈 때 렌즈액 가져가도 돼?,KR,US,렌즈액,액체·분무·겔류,,False
58,13,normal,complete_route_alcohol,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),,False
59,13,particle_drop,complete_route_alcohol,한국 미국 40도 위스키 가능?,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),,False
60,13,ending_variation,complete_route_alcohol,미국 갈때 위스키 40도짜리 ㄱㄴ?,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),,False
61,14,normal,complete_route_alcohol,한국에서 미국 갈 때 75도 술 가져가도 돼?,한국에서 미국 갈 때 75도 술 가져가도 돼?,KR,US,술,알코올 음료(70도 초과),,False
62,14,particle_drop,complete_route_alcohol,한국 미국 75도 술 가능?,한국에서 미국 갈 때 75도 술 가져가도 돼?,KR,US,술,알코올 음료(70도 초과),,False
63,15,normal,complete_route_tool,한국에서 미국 갈 때 과도 가져가도 돼?,한국에서 미국 갈 때 과도 가져가도 돼?,KR,US,과도,도끼·손도끼·큰 식칼 등 절단용 칼,,False
64,15,particle_drop,complete_route_tool,한국 미국 과도 가능?,한국에서 미국 갈 때 과도 가져가도 돼?,KR,US,과도,도끼·손도끼·큰 식칼 등 절단용 칼,,False
65,15,ending_variation,complete_route_tool,미국 갈 때 과도 챙겨도 됨?,한국에서 미국 갈 때 과도 가져가도 돼?,KR,US,과도,도끼·손도끼·큰 식칼 등 절단용 칼,,False
66,16,normal,complete_route_tool,한국에서 미국 갈 때 커터칼 가져가도 돼?,한국에서 미국 갈 때 커터칼 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False
67,16,typo,complete_route_tool,한국에서 미국 갈 때 커터카알 가져가도 돼?,한국에서 미국 갈 때 커터칼 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False
68,16,particle_drop,complete_route_tool,한국 미국 커터칼 가능?,한국에서 미국 갈 때 커터칼 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False
69,16,spacing_noise,complete_route_tool,한국에서미국갈때커터칼가능?,한국에서 미국 갈 때 커터칼 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False
70,17,normal,complete_route_tool,한국에서 미국 갈 때 송곳 가져가도 돼?,한국에서 미국 갈 때 송곳 가져가도 돼?,KR,US,송곳,쇄빙도끼·송곳,,False
71,17,particle_drop,complete_route_tool,한국 미국 송곳 가능?,한국에서 미국 갈 때 송곳 가져가도 돼?,KR,US,송곳,쇄빙도끼·송곳,,False
72,18,normal,complete_route_weapon,한국에서 미국 갈 때 장난감 총 가져가도 돼?,한국에서 미국 갈 때 장난감 총 가져가도 돼?,KR,US,장난감 총,장난감 총(발사 기능 없음)·물총,,False
73,18,particle_drop,complete_route_weapon,한국 미국 장난감총 가능?,한국에서 미국 갈 때 장난감 총 가져가도 돼?,KR,US,장난감 총,장난감 총(발사 기능 없음)·물총,,False
74,18,spacing_noise,complete_route_weapon,한국에서미국갈때장난감총가능?,한국에서 미국 갈 때 장난감 총 가져가도 돼?,KR,US,장난감 총,장난감 총(발사 기능 없음)·물총,,False
75,19,normal,complete_route_weapon,한국에서 미국 갈 때 전자충격기 가져가도 돼?,한국에서 미국 갈 때 전자충격기 가져가도 돼?,KR,US,전자충격기,전자충격기 등 충격 장치,,False
76,19,particle_drop,complete_route_weapon,한국 미국 전자충격기 가능?,한국에서 미국 갈 때 전자충격기 가져가도 돼?,KR,US,전자충격기,전자충격기 등 충격 장치,,False
77,20,normal,complete_route_weapon,한국에서 미국 갈 때 호신용 스프레이 가져가도 돼?,한국에서 미국 갈 때 호신용 스프레이 가져가도 돼?,KR,US,호신용 스프레이,최루가스·고추스프레이 등 분사기/화학물질 용기,,False
78,20,particle_drop,complete_route_weapon,한국 미국 호신용스프레이 가능?,한국에서 미국 갈 때 호신용 스프레이 가져가도 돼?,KR,US,호신용 스프레이,최루가스·고추스프레이 등 분사기/화학물질 용기,,False
79,20,ending_variation,complete_route_weapon,미국 갈 때 호신용 스프레이 ㄱㄴ?,한국에서 미국 갈 때 호신용 스프레이 가져가도 돼?,KR,US,호신용 스프레이,최루가스·고추스프레이 등 분사기/화학물질 용기,,False
80,21,normal,complete_route_special,한국에서 미국 갈 때 축구공 가져가도 돼?,한국에서 미국 갈 때 축구공 가져가도 돼?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,False
81,21,particle_drop,complete_route_special,한국 미국 축구공 가능?,한국에서 미국 갈 때 축구공 가져가도 돼?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,False
82,21,ending_variation,complete_route_special,미국 갈때 축구공 들고가도 됨?,한국에서 미국 갈 때 축구공 가져가도 돼?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,False
83,22,normal,complete_route_special,한국에서 미국 갈 때 토치 가져가도 돼?,한국에서 미국 갈 때 토치 가져가도 돼?,KR,US,토치,토치,,False
84,22,particle_drop,complete_route_special,한국 미국 토치 가능?,한국에서 미국 갈 때 토치 가져가도 돼?,KR,US,토치,토치,,False
85,23,slang,complete_route_electronics,한국에서 미국 갈 때 보배 들고 가도 돼?,한국에서 미국 갈 때 보조배터리 가져가도 돼?,KR,US,보조배터리,,,False
86,23,slang,departure_default_policy,보배 미국 가져가도 됨?,한국에서 미국 갈 때 보조배터리 가져가도 돼?,KR,US,보조배터리,,,False
87,23,normal,complete_route_electronics,한국에서 미국 갈 때 보조배터리 가져가도 돼?,한국에서 미국 갈 때 보조배터리 가져가도 돼?,KR,US,보조배터리,,,False
88,23,typo,complete_route_electronics,한국에서 미국 갈 때 보조베터리 가져가도 돼?,한국에서 미국 갈 때 보조배터리 가져가도 돼?,KR,US,보조배터리,,,False
89,23,missing_route,missing_route,보조배터리 가져가도 돼?,한국에서 미국 갈 때 보조배터리 가져가도 돼?,,,보조배터리,,,True
90,24,typo,complete_route_food,한국에서 미국 갈 때 고쥬장 가져가도 돼?,한국에서 미국 갈 때 고추장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False
91,29,unsupported_route,unsupported_route,한국에서 일본 갈 때 액체류 돼?,한국에서 일본 갈 때 액체류 돼?,KR,JP,액체류,액체·분무·겔류,,False
92,29,particle_drop,unsupported_route,한국 일본 액체류 가능?,한국에서 일본 갈 때 액체류 돼?,KR,JP,액체류,액체·분무·겔류,,False
93,30,unsupported_route,unsupported_route,중국에서 미국 갈 때 김치 가져가도 돼?,중국에서 미국 갈 때 김치 가져가도 돼?,CN,US,김치,,농산물/식품,False
94,30,particle_drop,unsupported_route,중국 미국 김치 가능?,중국에서 미국 갈 때 김치 가져가도 돼?,CN,US,김치,,농산물/식품,False
95,28,missing_item,missing_item,한국에서 미국 갈 때 이거 가져가도 돼?,한국에서 미국 갈 때 물품명 미상,KR,US,,,,True
96,28,missing_item,missing_item,한국 미국 이거 가능?,한국에서 미국 갈 때 물품명 미상,KR,US,,,,True
97,84,broad_query,broad_query,한국에서 미국 갈 때 음식 전부 알려줘,한국에서 미국 갈 때 음식 전부 알려줘,KR,US,,,,True
98,84,broad_query,broad_query,한국 미국 음식 다 알려줘,한국에서 미국 갈 때 음식 전부 알려줘,KR,US,,,,True
99,96,multi_item,multi_item,한국에서 미국 갈 때 샴푸랑 향수 둘다 ㄱㄴ?,한국에서 미국 갈 때 샴푸랑 향수 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False
100,98,multi_item,multi_item,한국에서 미국 갈 때 커터칼이랑 노트북 가능?,한국에서 미국 갈 때 커터칼과 노트북 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False
