id,case_type,noise_type,user_query,expected_departure,expected_arrival,expected_item,mapped_kr,mapped_us
32,liquid,normal,한국에서 미국 갈 때 로션 가져가도 돼?,KR,US,로션,액체·분무·겔류,
33,liquid,normal,한국에서 미국 갈 때 향수 가져가도 돼?,KR,US,향수,액체·분무·겔류,향수(Perfume)
34,liquid,normal,한국에서 미국 갈 때 마스카라 가져가도 돼?,KR,US,마스카라,액체·분무·겔류,
35,medicine,normal,한국에서 미국 갈 때 감기약 가져가도 돼?,KR,US,감기약,,처방약|처방약 분량
36,medicine,typo,한국에서 미국 갈 때 감긱약 가져가도 돼?,KR,US,감기약,,처방약
37,medicine,normal,한국에서 미국 갈 때 타이레놀 가져가도 돼?,KR,US,타이레놀,,처방약|처방약 분량
38,medicine,normal,한국에서 미국 갈 때 소화제 가져가도 돼?,KR,US,소화제,,처방약|처방약 분량
39,medicine,normal,한국에서 미국 갈 때 멀미약 가져가도 돼?,KR,US,멀미약,,처방약|처방약 분량
40,medicine,normal,한국에서 미국 갈 때 알레르기약 가져가도 돼?,KR,US,알레르기약,,처방약|처방약 분량
41,medicine,normal,한국에서 미국 갈 때 수면제 가져가도 돼?,KR,US,수면제,,통제/중독 가능 약물|처방약
42,medicine,normal,한국에서 미국 갈 때 ADHD 약 가져가도 돼?,KR,US,ADHD 약,,통제/중독 가능 약물|처방약
43,tobacco,slang,한국에서 미국 갈 때 전담 가져가도 돼?,KR,US,전자담배,,담배(Tobacco)
44,tobacco,normal,한국에서 미국 갈 때 전자담배 가져가도 돼?,KR,US,전자담배,,담배(Tobacco)
45,weapon,spacing_noise,한국에서미국갈때장난감총가능?,KR,US,장난감총,장난감 총(발사 기능 없음)·물총,약물류·무기류·폭발물|금지·제한 품목 예시
46,weapon,normal,한국에서 미국 갈 때 물총 가져가도 돼?,KR,US,물총,장난감 총(발사 기능 없음)·물총,
47,tool,normal,한국에서 미국 갈 때 과도 가져가도 돼?,KR,US,과도,날 길이 6cm 초과 칼,
48,tool,typo,한국에서 미국 갈 때 컷터칼 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,
49,tool,normal,한국에서 미국 갈 때 가위 가져가도 돼?,KR,US,가위,날 길이 6cm 초과 가위,
50,special,normal,한국에서 미국 갈 때 축구공 가져가도 돼?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,
