id,case_type,noise_type,user_query,generator_model,judge_model,departure,arrival,item,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_contexts,retrieval_supported_item,answer_preview,faithfulness,answer_latency_sec,ragas_latency_sec,status,error
11,food,normal,한국에서 미국 갈 때 바나나 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,바나나,,신선·냉동 과일/야채|농산물/식품,"야구/소프트볼 방망이|날 길이 6cm 초과 칼|공기 1/3 이상 주입된 공·풍선류|버터칼(둥근날), 안전면도기, 전기면도기|모든 종류의 총기(권총·라이플·엽총 등)|신선·냉동 과일/야채|농산물/식품",ade91efd-7438-4f72-bb78-32fc5a61cc95|91b65dcb-db03-4518-99f6-e649276f4098|7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4|f4279e28-50b9-4671-9766-38723c89bc5d|c2057cd6-b9a2-46eb-af82-8163032077f4|829564fb-a131-42c3-9c71-064c34d011e5|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🔴 한국에서 미국으로 바나나를 가져가는 것은 원칙적으로 금지됩니다. /  / - 바나나는 미국 세관 규정상 신선 과일 및 야채류로 분류되어 기내 휴대 및 위탁 수하물로 반입이 금지됩니다. / - 미국 입국 시 농산물이나 식품을 소지하고 있다면 반드시 세관 신고를 해야 하며, 반입 금지 품목이라 하더라도 신고를 할 경우 과태료를 피할 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",1.0,10.278,4.768,ok,
12,food,normal,한국에서 미국 갈 때 쌀 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,쌀,,씨앗/쌀|농산물/식품,알코올 음료 (24도 초과~70도 이하)|작살총|모든 종류의 총기(권총·라이플·엽총 등)|활·석궁·화살·창·표창·다트|날 길이 6cm 초과 칼|씨앗/쌀|농산물/식품,d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|70d46005-4969-4cb6-a015-e7dc8c2d85af|c2057cd6-b9a2-46eb-af82-8163032077f4|e7b7a45f-10ce-48bd-b340-9b1848b59f34|91b65dcb-db03-4518-99f6-e649276f4098|42a715f2-f6b9-40e5-9154-4f39a257a9f9|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🔴 반입 제한 /  / - 미국 규정에 따라 쌀을 포함한 씨앗류는 일반적으로 반입이 제한되는 품목입니다. / - 농산물이나 식품을 소지하고 미국에 입국하실 경우, 반입 금지 품목이라 하더라도 반드시 세관에 신고하셔야 과태료 등의 불이익을 피할 수 있습니다. / - 안전을 위해 미국 관세국경보호청의 관련 규정을 미리 확인하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.75,1.38,2.637,ok,
13,food,normal,한국에서 미국 갈 때 육포 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,육포,,고기/가축/가금류 및 생산품,모든 종류의 총기(권총·라이플·엽총 등)|끝이 뾰족/날카로운 무술용 장비|날 길이 6cm 초과 칼|작살총|활·석궁·화살·창·표창·다트|고기/가축/가금류 및 생산품,c2057cd6-b9a2-46eb-af82-8163032077f4|014f2ae3-023d-48fc-b685-ec49f9388d07|91b65dcb-db03-4518-99f6-e649276f4098|70d46005-4969-4cb6-a015-e7dc8c2d85af|e7b7a45f-10ce-48bd-b340-9b1848b59f34|a4aabdc5-6158-4c88-8175-6f05fee1b0d4,6,True,"🔴 반입이 금지되거나 제한됩니다. /  / - 미국 관세 규정에 따르면 육포를 포함한 육류 및 육류 가공품은 원산국의 질병 발생 상황 등에 따라 반입이 엄격히 금지되거나 제한될 수 있습니다. / - 사전에 미국 농무부 동식물검역소(APHIS)를 통해 최신 검역 정보를 확인하시기 바랍니다. / - 안전을 위해 미국 입국 시 해당 품목을 소지하고 있다면 반드시 세관 신고를 하시는 것을 권장합니다. /  / 공식 출처: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5,1.182,3.054,ok,
14,food,spacing_noise,한국에서미국갈때라면스프가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,라면스프,,고기/가축/가금류 및 생산품|농산물/식품,액체·분무·겔류|인화성 가스·인화성 액체|최루가스·고추스프레이 등 분사기/화학물질 용기|알코올 음료 (24도 초과~70도 이하)|토치|고기/가축/가금류 및 생산품|농산물/식품,7314de1b-5e32-46ee-9cad-7eda2c842be7|a9d2277c-3f41-43ff-b222-50a8c9a8254a|df141a7d-35eb-4166-88de-9c2d5bdc6c26|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|00779106-197a-4a8e-a2f0-51a92325de02|a4aabdc5-6158-4c88-8175-6f05fee1b0d4|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🟢 가능 /  / - 라면스프는 미국 입국 시 농산물 및 식품류로 분류되어 반입이 가능합니다. / - 단, 라면스프에 고기 성분이 포함된 경우 미국 농무부 규정에 따라 제한될 수 있습니다. / - 모든 식품은 미국 입국 시 반드시 세관 신고서에 기재하여 신고해야 합니다. 신고를 누락할 경우 과태료가 부과될 수 있으니 주의 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.8,1.19,3.528,ok,
15,food,normal,한국에서 미국 갈 때 고춧가루 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,고춧가루,,가공/캔 식품|농산물/식품,최루가스·고추스프레이 등 분사기/화학물질 용기|폭죽·조명탄|도끼·손도끼·큰 식칼 등 절단용 칼|액체·분무·겔류|전염성·생물학적 위험물질 및 독성물질|가공/캔 식품|농산물/식품,df141a7d-35eb-4166-88de-9c2d5bdc6c26|c31c61d7-15d5-4f0d-b762-c2fb1dfbe4fb|bc23a169-c64c-4d68-bbdd-101b3386e0d4|7314de1b-5e32-46ee-9cad-7eda2c842be7|ab4fe741-bd99-462a-9723-39dffcf77810|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🟢 가능 /  / 한국에서 미국으로 고춧가루를 가져가는 것은 자가소비용인 경우 가능합니다. 다만, 다음 사항을 유의하시기 바랍니다. /  / - 미국 입국 시 세관 신고서에 농산물 및 식품 소지 사실을 반드시 신고해야 합니다. / - 신고하지 않고 반입하다 적발될 경우 문제가 될 수 있으나, 반입 금지 품목이더라도 신고하면 과태료가 부과되지 않습니다. / - 위 규정은 미국 관세국경보호청의 가공식품 및 농산물 규정을 참고하였습니다. /  / 참고 정보: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.6,1.277,3.027,ok,
16,food,normal,한국에서 미국 갈 때 김 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,김,,가공/캔 식품|농산물/식품,날 길이 6cm 초과 칼|알코올 음료 (24도 초과~70도 이하)|날 길이 6cm 초과 가위|액체·분무·겔류|공기 1/3 이상 주입된 공·풍선류|가공/캔 식품|농산물/식품,91b65dcb-db03-4518-99f6-e649276f4098|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|8e693b35-a424-4542-a7c1-56302287575c|7314de1b-5e32-46ee-9cad-7eda2c842be7|7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4|218ccc71-c2d6-48bc-8f98-9432fefeb313|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,7,True,"🟢 김은 가져가실 수 있습니다. /  / - 미국 입국 시 가공식품에 해당하여 자가소비용으로 가져가시는 것은 가능합니다. / - 농산물 및 식품류는 미국 입국 시 세관 신고서에 반드시 신고해야 합니다. 신고를 하시면 반입이 허용되는 품목인지 확인받을 수 있으며, 혹시 모를 반입 금지 품목이 포함되어 있더라도 자진 신고 시 과태료를 피할 수 있습니다. / - 기내 휴대 및 위탁 수하물 모두 가능합니다. /  / 출처: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.625,1.196,41.476,ok,
17,food,normal,한국에서 미국 갈 때 커피 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,커피,,가공/캔 식품,알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|액체·분무·겔류|날 길이 6cm 초과 칼|인화성 가스·인화성 액체|가공/캔 식품,d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|7314de1b-5e32-46ee-9cad-7eda2c842be7|91b65dcb-db03-4518-99f6-e649276f4098|a9d2277c-3f41-43ff-b222-50a8c9a8254a|218ccc71-c2d6-48bc-8f98-9432fefeb313,6,True,"🟢 커피를 미국으로 가져가시는 것은 가능합니다. /  / - 미국 입국 시 커피(볶은 커피)는 가공식품 항목으로 분류되어, 판매 목적이 아닌 자가소비용일 경우 반입이 가능합니다. / - 한국에서 출발할 때 액체류(액상 커피 등) 형태라면 국제선 액체·분무·겔류(LAG) 규정을 준수해야 하므로, 기내 반입 시에는 용량 제한에 주의하시기 바랍니다. / - 더 자세한 정보는 아래의 공식 사이트에서 확인하실 수 있습니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.7142857142857143,1.394,3.518,ok,
18,food,normal,한국에서 미국 갈 때 견과류 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,견과류,,농산물/식품,아령·볼링공|알코올 음료 (24도 초과~70도 이하)|야구/소프트볼 방망이|볼트건·네일건|뇌관|농산물/식품,e03df4f6-dbe2-4ce9-bd5a-723f8261821d|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|ade91efd-7438-4f72-bb78-32fc5a61cc95|21deb533-26ed-4173-b50c-b0ba495d2ea5|d082372b-402c-48a1-bcda-99775f5502a4|00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,6,True,"🟡 미국 입국 시 견과류 반입은 조건부로 가능합니다. /  / - 견과류는 미국 입국 시 농산물 및 식품 카테고리로 분류됩니다. / - 미국으로 반입하는 모든 농산물 및 식품은 입국 시 반드시 세관에 신고해야 합니다. / - 반입 금지 품목을 소지하고 있더라도 신고를 하면 과태료가 부과되지 않으므로, 도착 후 입국 심사 시 반드시 확인 절차를 거치시기 바랍니다. /  / 더 자세한 정보는 아래 링크를 확인해 주세요. / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.42857142857142855,1.065,3.128,ok,
19,alcohol,normal,한국에서 미국 갈 때 위스키 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),주류(Alcohol),알코올 음료 (24도 초과~70도 이하)|주류(Alcohol),d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|a4adb267-2a3f-47d7-b541-96e708599002,2,True,"🟡 위스키는 한국 보안 규정 및 미국 입국 규정에 따라 조건부로 가져가실 수 있습니다. /  / - 위스키는 알코올 음료 카테고리에 해당하며, 기내 반입은 액체류 제한으로 인해 불가합니다. / - 위탁 수하물로는 1인당 5리터까지 보낼 수 있습니다. / - 미국 입국 시에는 1리터 이하까지 면세 허용 범위 내 반입이 가능하며, 21세 이상인 경우 자가소비 또는 선물용으로 가져가실 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.625,1.146,3.597,ok,
20,alcohol,normal,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),주류(Alcohol),알코올 음료 (24도 초과~70도 이하)|주류(Alcohol),d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|a4adb267-2a3f-47d7-b541-96e708599002,2,True,"🟡 위스키는 운송 규정과 입국 규정을 모두 확인해야 합니다. /  / - 한국에서 출발할 때 알코올 음료 항목에 따라 40도 위스키는 기내에 직접 가지고 탈 수 없으며, 위탁 수하물로만 부칠 수 있습니다. / - 위탁 수하물로 부칠 경우 1인당 5리터까지 반입이 가능합니다. / - 미국에 도착할 때는 주류 항목에 따라 1리터 이하까지 허용되며, 21세 이상인 경우에만 자가 소비나 선물용으로 반입할 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",1.0,1.409,3.227,ok,
21,alcohol,normal,한국에서 미국 갈 때 와인 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,와인,,주류(Alcohol),알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|인화성 가스·인화성 액체|액체·분무·겔류|날 길이 6cm 초과 가위|주류(Alcohol),d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|a9d2277c-3f41-43ff-b222-50a8c9a8254a|7314de1b-5e32-46ee-9cad-7eda2c842be7|8e693b35-a424-4542-a7c1-56302287575c|a4adb267-2a3f-47d7-b541-96e708599002,6,True,"🟡 와인은 기내 반입 및 위탁 수하물 규정을 확인해야 합니다. /  / - 와인은 알코올 음료로 분류되며, 기내 반입 시에는 국제선 액체류(LAG) 규정에 따라 용기당 100ml 이하의 개별 용기에 담아 1리터 이하의 투명 지퍼백에 넣어야만 가능합니다. / - 위탁 수하물로 부칠 경우, 알코올 도수가 24도 초과 70도 이하인 일반적인 와인은 1인당 5리터 한도 내에서 허용됩니다. / - 미국 입국 시에는 자가 소비 또는 선물용으로 1리터 이하까지 허용되므로, 면세 범위 등을 고려하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.625,1.343,39.167,ok,
22,alcohol,normal,한국에서 미국 갈 때 소주 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,소주,알코올 음료 (24도 초과~70도 이하),주류(Alcohol),알코올 음료 (24도 초과~70도 이하)|주류(Alcohol),d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|a4adb267-2a3f-47d7-b541-96e708599002,2,True,"🟡 한국에서 미국으로 소주를 가져가는 것은 조건부로 가능합니다. /  / - 기내 반입: 알코올 도수가 24도를 넘는 경우(전통 소주 등 포함), 액체류 반입 제한 규정에 따라 기내 휴대가 불가능합니다. / - 위탁 수하물: 한국 보안 규정상 24도를 초과하는 알코올 음료는 1인당 5리터까지 위탁 수하물로 부칠 수 있습니다. / - 미국 입국 시: 미국 관세국경보호청 규정에 따라 1리터 이하의 주류는 개인 소비나 선물용으로 반입이 허용됩니다(21세 이상 대상). / - 주의사항: 소주를 위탁 수하물로 부칠 때는 병이 깨지지 않도록 안전하게 포장하시기 바랍니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.8571428571428571,1.65,3.985,ok,
23,alcohol,normal,한국에서 미국 갈 때 고량주 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,고량주,알코올 음료 (24도 초과~70도 이하),주류(Alcohol),알코올 음료 (24도 초과~70도 이하)|주류(Alcohol),d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|a4adb267-2a3f-47d7-b541-96e708599002,2,True,"🟡 조건부 허용입니다. /  / - 고량주는 알코올 음료 항목에 해당하며, 한국에서 출발할 때 기내 반입은 금지됩니다. / - 위탁 수하물로는 1인당 5리터까지 부칠 수 있습니다. / - 미국 도착 시에는 세관 규정에 따라 1리터 이하까지 반입이 허용되며, 21세 이상인 경우에 한해 자가소비나 선물용으로 가져오실 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.8571428571428571,1.437,3.337,ok,
24,alcohol,normal,한국에서 미국 갈 때 보드카 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,보드카,알코올 음료 (24도 초과~70도 이하),주류(Alcohol),알코올 음료 (24도 초과~70도 이하)|주류(Alcohol),d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|a4adb267-2a3f-47d7-b541-96e708599002,2,True,"🟡 조건부 가능 /  / - 보드카와 같은 알코올 음료는 알코올 도수 24도 초과 70도 이하인 경우 위탁 수하물로 부칠 수 있습니다. / - 위탁 수하물로 부칠 때는 1인당 5리터까지 가능합니다. / - 기내에는 직접 가지고 탈 수 없으며, 액체류 제한(LAG) 규정이 적용됩니다. / - 미국 도착 시에는 세관 규정에 따라 1리터 이하까지 허용되며, 21세 이상인 경우에만 자가 소비나 선물용으로 가져갈 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",1.0,1.269,3.19,ok,
25,alcohol,particle_drop,한국 미국 75도 술 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,75도 술,알코올 음료(70도 초과),주류(Alcohol),알코올 음료(70도 초과)|주류(Alcohol),f9718ad9-7f6b-4538-853d-89777f436f70|a4adb267-2a3f-47d7-b541-96e708599002,2,True,"🔴 75도 술은 기내 및 위탁 수하물로 반입이 불가능합니다. /  / - 항공보안365의 알코올 음료 규정에 따라, 알코올 도수가 70도를 초과하는 술은 휴대와 위탁 모두 금지되어 있습니다. / - 미국 관세국경보호청에서는 일반적인 주류 반입을 허용하고 있으나, 한국 공항에서 출국 시 항공 보안 규정에 의해 70도 초과 술은 압수 대상이 되므로 항공기 탑승이 불가합니다. /  / 자세한 내용은 아래 공식 사이트를 확인해 주시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.375,1.108,4.567,ok,
26,alcohol,normal,한국에서 미국 갈 때 맥주 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,맥주,,주류(Alcohol),알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|액체·분무·겔류|인화성 가스·인화성 액체|공기 1/3 이상 주입된 공·풍선류|주류(Alcohol),d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|7314de1b-5e32-46ee-9cad-7eda2c842be7|a9d2277c-3f41-43ff-b222-50a8c9a8254a|7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4|a4adb267-2a3f-47d7-b541-96e708599002,6,True,"🟢 맥주는 가져가실 수 있습니다. /  / - 맥주는 액체류(LAG) 및 주류 관련 규정에 따라 운송이 가능합니다. / - 기내 반입 시: 국제선 액체류 규정에 따라 개별 용기당 100ml 이하로 담아 1인당 1리터 크기의 투명 지퍼백 1개에 넣어 휴대해야 합니다. (맥주캔이나 병은 보통 100ml를 초과하므로 기내 반입이 어렵습니다.) / - 위탁 수하물로 부칠 시: 위탁 수하물로 부치는 것이 훨씬 용이합니다. 다만, 미국 입국 시 세관 규정에 따라 주류는 1리터(1L)까지 면세 범위 내에서 허용됩니다. / - 21세 이상인 경우에 한해 자가 소비 또는 선물용으로 반입할 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-res",0.3,1.582,38.745,ok,
27,liquid,normal,한국에서 미국 갈 때 샴푸 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,샴푸,액체·분무·겔류,,액체·분무·겔류|향수(Perfume)|주류(Alcohol)|가공/캔 식품|절인 햄/살라미(프·독·이·스)|해산물(Seafood),7314de1b-5e32-46ee-9cad-7eda2c842be7|a4508aac-c58a-4568-9bb6-3b9292db8bf1|a4adb267-2a3f-47d7-b541-96e708599002|218ccc71-c2d6-48bc-8f98-9432fefeb313|061bf45c-53f1-42aa-981c-01351ae322f6|83f8315f-eeac-4ccc-95ba-4c1d68c917ba,6,True,"🟡 샴푸는 액체·분무·겔류로 분류되어 조건부로 휴대 및 위탁이 가능합니다. /  / - 샴푸는 액체·분무·겔류 규정 대상입니다. / - 기내 휴대 시에는 액체류 제한 규정(용기당 100ml 이하, 지퍼백 사용 등)을 준수해야 합니다. / - 위탁 수하물로 부칠 경우, 해당 국가와 항공사의 관련 고시 운영기준에 따라 조건부로 운송이 가능합니다. /  / 자세한 보안 규정 및 반입 정보는 아래 사이트에서 확인하실 수 있습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.625,1.466,3.607,ok,
28,liquid,normal,한국에서 미국 갈 때 렌즈액 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,렌즈액,액체·분무·겔류,,액체·분무·겔류|주류(Alcohol)|압생트(Absinthe)|향수(Perfume)|처방약|면세 초과 과세,7314de1b-5e32-46ee-9cad-7eda2c842be7|a4adb267-2a3f-47d7-b541-96e708599002|70c18315-649c-45d6-aa98-d61dc6babcb2|a4508aac-c58a-4568-9bb6-3b9292db8bf1|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a|5bf19f82-2213-48fb-8940-586cbdb253fe,6,True,"🟡 렌즈액은 액체·분무·겔류 품목으로 분류되어 조건부로 휴대 및 위탁이 가능합니다. /  / - 기내 반입 시: 액체·분무·겔류 규정에 따라 국제선 항공 보안 규정을 준수해야 합니다. / - 위탁 수하물: 기내 반입과 동일하게 항공사 및 국토부 고시 운영기준에 따른 조건부 적용을 받습니다. / - 렌즈액은 액체류로 분류되므로, 공항 보안 검색대에서 정해진 용량 제한 등을 확인하시기 바랍니다. /  / 관련 정보는 아래의 공식 홈페이지를 참고하세요. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.7142857142857143,1.327,3.481,ok,
29,liquid,normal,한국에서 미국 갈 때 콘택트렌즈 세정액 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,콘택트렌즈 세정액,액체·분무·겔류,,액체·분무·겔류|주류(Alcohol)|향수(Perfume)|압생트(Absinthe)|미승인 처방약 예외|처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7|a4adb267-2a3f-47d7-b541-96e708599002|a4508aac-c58a-4568-9bb6-3b9292db8bf1|70c18315-649c-45d6-aa98-d61dc6babcb2|5a41b41e-987b-47c4-9d51-7ce2dbea68a8|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,6,True,"🟡 콘택트렌즈 세정액은 기내 및 위탁 수하물 모두 반입이 가능하나 조건이 있습니다. /  / - 콘택트렌즈 세정액은 액체·분무·겔류(LAG) 규정 대상 품목입니다. / - 기내 휴대 시에는 국제선 액체류 반입 규정(용기당 100ml 이하, 투명 지퍼백에 보관 등)을 준수해야 합니다. / - 위탁 수하물로 부칠 경우에도 해당 국가의 액체류 운영 기준을 따라야 합니다. /  / 더 자세한 정보는 아래 공식 사이트에서 확인하실 수 있습니다. /  / 항공보안365 https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP) https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.42857142857142855,1.287,3.602,ok,
30,liquid,normal,한국에서 미국 갈 때 선크림 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,선크림,액체·분무·겔류,,액체·분무·겔류|향수(Perfume)|미승인 처방약|가공/캔 식품|미승인 처방약 예외|약물류·무기류·폭발물,7314de1b-5e32-46ee-9cad-7eda2c842be7|a4508aac-c58a-4568-9bb6-3b9292db8bf1|789439b8-a67c-48f1-b37e-7c644a0b37b6|218ccc71-c2d6-48bc-8f98-9432fefeb313|5a41b41e-987b-47c4-9d51-7ce2dbea68a8|24934ae7-6a03-4cde-be4f-7b06cfe8f168,6,True,"🟡 조건부 허용 /  / - 선크림은 액체·분무·겔류 규정에 해당하여 기내와 위탁 수하물 모두 조건부로 반입이 가능합니다. / - 기내 반입 시에는 국제선 액체류(LAG) 제한 규정에 따라 용량 제한 등을 준수해야 합니다. / - 위탁 수하물로 부칠 경우에도 관련 보안 규정에 따라야 합니다. /  / 참고 사이트: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.8,1.083,3.219,ok,
