experiment,sample_order,id,case_type,noise_type,user_query,generator_model,judge_model,pred_departure,pred_arrival,pred_item,retrieved_items,num_contexts,answer_preview,faithfulness,answer_latency_sec,ragas_latency_sec,status,error
generator_flash_lite_judge_flash_lite_30_sample,11,2,complete_route_food,typo,한국에서 미국 갈 때 고쥬장 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,고추장,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,3,"🟢 자가소비용으로 고추장 반입이 가능합니다. /  / - 가공식품 항목에 따라 판매용이 아닌 자가소비용 고추장은 미국으로 가져가실 수 있습니다. / - 농산물 및 식품류는 미국 입국 시 세관 신고서에 반드시 신고해야 합니다. 신고를 누락할 경우 과태료가 발생할 수 있으니 주의하시기 바랍니다. / - 기내 휴대 시에는 액체, 분무, 겔류 규정이 적용되어 개별 용기당 용량 제한 등 국제선 운영기준을 준수해야 합니다. 위탁 수하물로 부치는 것을 권장합니다. /  / 상세 정보는 아래 기관에서 확인하실 수 있습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.5555555555555556,1.148,38.081,ok,
generator_flash_lite_judge_flash_lite_30_sample,12,48,complete_route_liquid,particle_drop,한국 미국 샴푸 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,샴푸,주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품 | 액체·분무·겔류,3,"🟢 샴푸는 기내 및 위탁 수하물로 반입이 가능합니다. /  / - 샴푸는 특별한 반입 제한 규정이 없는 일반 생활용품이므로 자유롭게 가져가실 수 있습니다. / - 다만, 항공기 내 액체류 반입 제한 규정에 따라 기내 휴대 수하물로 가져가실 경우 용기당 100ml 이하의 용량만 가능하며, 이를 초과할 경우 위탁 수하물로 부치셔야 합니다. / - 해당 정보는 한국에서 미국으로 향하는 일반적인 여행자 휴대품 기준입니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.0,1.491,3.175,ok,
generator_flash_lite_judge_flash_lite_30_sample,13,40,complete_route_medicine,particle_drop,한국 미국 감기약 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,감기약,처방약 분량 | 처방약 | 약물류·무기류·폭발물 | 전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기,3,"🟡 조건부 허용 /  / - 감기약은 개인 상비약 및 처방약 카테고리에 해당합니다. / - 처방약의 경우, 반드시 원래 용기에 보관해야 하며 개인 사용 목적의 분량만 휴대 가능합니다. / - 입국 시 영문 처방전이나 의사 소견서를 지참하는 것이 좋습니다. / - 장기 복용이 필요한 경우 90일 이내의 분량만 소지할 수 있습니다. / - 기내 및 위탁 수하물 규정은 일반적인 의약품 반입 기준을 따르되, 마약류 성분이 포함된 약물은 반입이 엄격히 금지되니 주의하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5,1.3,3.335,ok,
generator_flash_lite_judge_flash_lite_30_sample,14,81,complete_route_special,particle_drop,한국 미국 축구공 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,축구공,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 개·고양이 털 사용 물품 | 개(Dog) | 수렵동물·동물사체·가죽 | 공기 1/3 이상 주입된 공·풍선류,3,"🟢 축구공은 반입이 가능합니다. /  / - 축구공은 제공된 금지 및 제한 품목(약물류, 무기류, 폭발물, 위험한 장난감, 개·고양이 털 제품 등)에 해당하지 않습니다. / - 기내 반입 및 위탁 수하물 모두 가능합니다. 다만, 공 안에 공기가 가득 차 있을 경우 기내에서 기압 차로 인해 문제가 생길 수 있으므로, 공기를 약간 빼서 가져가시는 것을 권장합니다. /  / 공식 정보 확인: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.2222222222222222,1.364,3.563,ok,
generator_flash_lite_judge_flash_lite_30_sample,15,64,complete_route_tool,particle_drop,한국 미국 과도 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,과도,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,3,"🔴 위탁수하물로만 가능하며, 기내 반입은 불가능합니다. /  / - 과도는 한국 보안 규정상 '절단용 칼' 카테고리에 해당합니다. / - 기내에는 위험 물품으로 분류되어 가지고 탑승할 수 없습니다. / - 위탁수하물로는 부치는 것이 가능합니다. / - 미국 입국 시 무기류나 위험물품은 엄격히 통제되므로, 위탁수하물로 부칠 때 안전하게 포장하시기 바랍니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.125,1.144,6.509,ok,
generator_flash_lite_judge_flash_lite_30_sample,16,73,complete_route_weapon,particle_drop,한국 미국 장난감총 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,장난감 총,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),3,"🟡 조건부 허용 또는 제한 가능성이 있습니다. /  / - 한국에서 출발할 때, 발사 기능이 없는 장난감 총이나 물총은 기내 반입이 가능합니다. / - 미국 입국 시에는 위험한 장난감으로 분류될 경우 세관에서 반입이 금지되거나 제한될 수 있습니다. / - 실제 총기와 유사한 형태의 장난감 총은 미국 보안 검색 과정에서 오해를 불러일으킬 수 있으므로 주의가 필요합니다. / - 가급적 수하물로 부치는 것을 고려하시되, 미국 입국 시 금지 및 제한 품목에 해당하지 않는지 확인하시기 바랍니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.5714285714285714,1.491,3.735,ok,
generator_flash_lite_judge_flash_lite_30_sample,17,61,complete_route_alcohol,normal,한국에서 미국 갈 때 75도 술 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,알코올 음료,주류(Alcohol) | 알코올 음료(70도 초과),2,🔴 휴대 및 위탁 모두 불가능합니다. /  / - 한국 공항 보안 규정에 따라 알코올 도수가 70도를 초과하는 주류는 기내 반입 및 위탁 수하물로 부치는 것 모두 금지되어 있습니다. / - 문의하신 75도 술은 이 규정에 해당하여 항공기에 가지고 탑승하실 수 없습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items,0.75,9.454,23.653,ok,
generator_flash_lite_judge_flash_lite_30_sample,18,88,complete_route_electronics,typo,한국에서 미국 갈 때 보조베터리 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,보조배터리,"주류(Alcohol) | 미승인 처방약 예외 | 처방약 | 처방약 분량 | 면세 초과 과세 | 전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기",3,"🟡 조건부 허용 /  / - 현재 제공된 데이터베이스 내에는 보조배터리에 관한 별도의 규정이 포함되어 있지 않습니다. / - 보조배터리는 일반적으로 항공 안전 규정상 휴대 수하물로만 기내 반입이 가능하며, 위탁 수하물로는 부칠 수 없습니다. / - 정확한 용량 제한이나 상세 규정은 이용하시는 항공사 홈페이지를 통해 사전에 확인하시길 권장합니다. /  / 공식 출처 정보: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.14285714285714285,1.326,3.129,ok,
generator_flash_lite_judge_flash_lite_30_sample,19,3,complete_route_food,particle_drop,한국 미국 고추장 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,고추장,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,3,"🟢 미국 입국 시 고추장 반입이 가능합니다. /  / - 가공식품 분류에 따라 자가 소비용으로 반입하는 것은 허용됩니다. / - 한국에서 미국으로 출국 시, 고추장은 액체 및 겔류 규정에 해당하므로 기내 휴대 시 용량 제한이 적용될 수 있습니다.  / - 기내 휴대보다는 위탁 수하물로 부치는 것이 더 편리할 수 있습니다. / - 미국 입국 시 농산물 및 식품류는 반드시 세관 신고를 해야 합니다. 신고하지 않고 반입하다 적발될 경우 불이익을 받을 수 있으니 주의하시기 바랍니다. /  / 더 자세한 정보는 아래 링크에서 확인하실 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">",0.75,1.489,3.568,ok,
generator_flash_lite_judge_flash_lite_30_sample,20,49,complete_route_liquid,spacing_noise,한국에서미국갈때샴푸가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,샴푸,주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품 | 액체·분무·겔류,3,"🟡 조건부 허용 /  / - 현재 제공된 규정에는 샴푸에 대한 별도의 제한 사항이 명시되어 있지 않습니다. / - 다만, 항공기 내 액체류 반입 규정(기내 반입 시 개별 용기당 100ml 이하, 지퍼백 1개)은 별도로 적용되므로 유의하시기 바랍니다. / - 수하물로 부치는 경우에는 용량 제한이 완화될 수 있으나, 항공사의 수하물 규정을 추가로 확인하시는 것이 좋습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.14285714285714285,1.156,3.651,ok,
generator_flash_lite_judge_flash_lite_30_sample,21,41,complete_route_medicine,ending_variation,미국 가는데 감기약 챙겨도 됨?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,감기약,처방약 분량 | 처방약 | 약물류·무기류·폭발물 | 전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기,3,"🟢 미국 여행 시 감기약 반입이 가능합니다. /  / - 감기약은 개인 사용 목적으로 적정량 휴대하실 수 있습니다. / - 의약품은 원래의 용기나 포장에 담긴 상태로 가져오시는 것이 좋습니다. / - 처방약의 경우 영문 처방전이나 의사 소견서를 함께 준비하시기 바랍니다. / - 미국 규정상 처방약은 최대 90일 이내 분량까지 소지 가능합니다. / - 기내 휴대 및 위탁 수하물 모두 가능하나, 액체류 규정에 따라 기내 반입 시 별도의 투명 지퍼백 등에 넣어 보안 검색을 받으시길 권장합니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.42857142857142855,1.294,3.214,ok,
generator_flash_lite_judge_flash_lite_30_sample,22,82,complete_route_special,ending_variation,미국 갈때 축구공 들고가도 됨?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,축구공,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 개·고양이 털 사용 물품 | 개(Dog) | 수렵동물·동물사체·가죽 | 공기 1/3 이상 주입된 공·풍선류,3,"🟢 미국 여행 시 축구공을 휴대하거나 위탁 수하물로 가져가시는 것은 가능합니다. /  / - 제공된 규정상 축구공은 반입 금지나 제한 품목에 해당하지 않습니다. / - 다만, 공기압이 높은 경우 기내 압력 변화에 영향을 줄 수 있으므로, 기내 반입 시에는 공기를 약간 빼서 가져가는 것이 권장될 수 있습니다. / - 항공사의 상세 규정에 따라 수하물 무게나 크기 제한이 있을 수 있으니 이용하시는 항공사의 수하물 정책을 확인하시기 바랍니다. /  / 관련 정보는 아래 사이트에서 확인하실 수 있습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.125,1.33,43.003,ok,
generator_flash_lite_judge_flash_lite_30_sample,23,65,complete_route_tool,ending_variation,미국 갈 때 과도 챙겨도 됨?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,과도,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,3,"🔴 기내 반입 불가, 위탁 수하물은 원칙적으로 가능합니다. /  / - 과도는 한국 보안 규정상 절단용 칼 카테고리에 해당합니다. / - 기내에는 위험 물품으로 분류되어 가지고 탈 수 없습니다. / - 위탁 수하물(부치는 짐)로는 보낼 수 있으나, 미국 입국 시 무기류 관련 규정 준수 여부에 따라 검사 대상이 될 수 있습니다. / - 여행 가방에 안전하게 포장하여 위탁 수하물로 부치시길 권장합니다. /  / 상세 정보는 아래 기관에서 확인하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.1111111111111111,1.659,4.488,ok,
generator_flash_lite_judge_flash_lite_30_sample,24,74,complete_route_weapon,spacing_noise,한국에서미국갈때장난감총가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,장난감 총,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),3,"🟡 조건부 허용 /  / - 한국 공항 보안 규정에 따라 발사 기능이 없는 장난감 총이나 물총은 기내에 반입할 수 있습니다. / - 다만, 미국 세관 규정에서는 위험한 장난감을 금지 및 제한 품목으로 분류하고 있으며, 무기류와 유사한 외형을 가진 경우 입국 심사 시 문제가 될 수 있습니다. / - 실제 총기와 유사하게 생긴 장난감 총은 미국 입국 시 세관에서 위험 물품으로 간주하여 압수하거나 반입을 거부할 가능성이 있으므로 주의가 필요합니다. / - 가급적 수하물로 부치거나, 실물과 매우 흡사한 장난감은 지양하시는 것을 권장합니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.25,1.552,3.565,ok,
generator_flash_lite_judge_flash_lite_30_sample,25,62,complete_route_alcohol,particle_drop,한국 미국 75도 술 가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,알코올 음료,주류(Alcohol) | 면세 초과 과세 | 면세 초과 과세 | 면세한도 | 알코올 음료(70도 초과) | 알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류,3,"🟡 조건부 허용 /  / - 주류 카테고리 규정에 따라 알코올 음료는 미국 입국 시 반입이 가능합니다. / - 1리터(1L) 이하까지만 허용됩니다. / - 21세 이상인 경우에만 가능하며, 자가 소비 또는 선물용으로만 소지해야 합니다. / - 알코올 도수가 70도(140 proof)를 초과하는 술은 항공 보안 규정에 따라 기내 반입 및 위탁 수하물로 부치는 것이 제한될 수 있으므로, 해당 항공사의 수하물 규정을 사전에 확인하시는 것을 권장합니다. / - 면세 범위를 초과하는 물품에 대해서는 세관 신고 및 관세가 부과될 수 있습니다. /  / 출처: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.7142857142857143,2.151,3.329,ok,
